class	audio_pred	image_pred	fusion_pred
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Sad
Neutral	Neutral	Neutral	Neutral
Neutral	Disgust	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Happy	Neutral
Neutral	Neutral	Happy	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Sad
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Sad	Sad
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Fear	Sad	Sad
Neutral	Neutral	Neutral	Neutral
Neutral	Happy	Neutral	Happy
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Happy	Happy
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Fear	Sad
Neutral	Neutral	Sad	Neutral
Neutral	Disgust	Neutral	Neutral
Neutral	Sad	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Fear	Fear
Neutral	Neutral	Angry	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Sad	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Happy	Happy
Neutral	Neutral	Neutral	Neutral
Neutral	Angry	Sad	Sad
Neutral	Sad	Neutral	Neutral
Neutral	Fear	Angry	Fear
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Disgust	Fear	Disgust
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Happy	Neutral
Neutral	Fear	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Sad	Neutral	Neutral
Neutral	Sad	Happy	Sad
Neutral	Sad	Happy	Happy
Neutral	Neutral	Happy	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Happy	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Disgust	Sad	Sad
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Angry	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Disgust	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Happy	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Happy	Happy
Neutral	Happy	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Angry	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Happy	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Happy	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Fear	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Sad	Sad
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Fear	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Angry	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Fear	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Angry	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Sad	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Happy	Neutral
Neutral	Neutral	Fear	Fear
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Happy	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Happy	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Happy	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Happy	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Neutral	Neutral	Neutral	Neutral
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Disgust	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Disgust	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Neutral	Sad
Sad	Sad	Sad	Sad
Sad	Happy	Disgust	Happy
Sad	Sad	Disgust	Disgust
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Angry	Sad
Sad	Angry	Sad	Sad
Sad	Sad	Angry	Sad
Sad	Disgust	Neutral	Neutral
Sad	Fear	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Neutral	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Angry	Sad
Sad	Fear	Disgust	Fear
Sad	Happy	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Disgust	Sad	Sad
Sad	Fear	Sad	Sad
Sad	Angry	Fear	Angry
Sad	Sad	Happy	Sad
Sad	Sad	Angry	Sad
Sad	Disgust	Sad	Disgust
Sad	Neutral	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Neutral	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Fear	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Neutral	Sad	Sad
Sad	Neutral	Sad	Sad
Sad	Sad	Disgust	Sad
Sad	Fear	Sad	Fear
Sad	Sad	Fear	Sad
Sad	Disgust	Sad	Disgust
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Fear	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Disgust	Disgust
Sad	Neutral	Sad	Neutral
Sad	Sad	Neutral	Neutral
Sad	Fear	Angry	Fear
Sad	Sad	Sad	Sad
Sad	Disgust	Neutral	Disgust
Sad	Disgust	Sad	Disgust
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Happy	Happy
Sad	Sad	Sad	Sad
Sad	Fear	Sad	Fear
Sad	Sad	Sad	Sad
Sad	Neutral	Sad	Sad
Sad	Neutral	Angry	Angry
Sad	Sad	Angry	Sad
Sad	Sad	Angry	Sad
Sad	Disgust	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Angry	Sad
Sad	Sad	Disgust	Sad
Sad	Sad	Sad	Sad
Sad	Neutral	Neutral	Neutral
Sad	Sad	Neutral	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Disgust	Fear	Fear
Sad	Fear	Sad	Fear
Sad	Sad	Neutral	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Neutral	Neutral
Sad	Fear	Fear	Fear
Sad	Neutral	Sad	Sad
Sad	Disgust	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Disgust	Sad	Sad
Sad	Disgust	Sad	Sad
Sad	Neutral	Sad	Neutral
Sad	Sad	Fear	Sad
Sad	Sad	Neutral	Sad
Sad	Sad	Fear	Sad
Sad	Fear	Sad	Sad
Sad	Disgust	Sad	Sad
Sad	Neutral	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Disgust	Angry	Angry
Sad	Sad	Neutral	Sad
Sad	Sad	Neutral	Sad
Sad	Happy	Sad	Sad
Sad	Neutral	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Happy	Neutral	Neutral
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Fear
Sad	Happy	Neutral	Neutral
Sad	Sad	Neutral	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Fear	Fear	Fear
Sad	Sad	Disgust	Disgust
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Neutral	Sad
Sad	Fear	Neutral	Fear
Sad	Disgust	Sad	Sad
Sad	Disgust	Sad	Sad
Sad	Sad	Fear	Fear
Sad	Disgust	Sad	Sad
Sad	Disgust	Fear	Disgust
Sad	Disgust	Neutral	Neutral
Sad	Disgust	Happy	Happy
Sad	Sad	Neutral	Sad
Sad	Disgust	Fear	Disgust
Sad	Sad	Neutral	Sad
Sad	Happy	Angry	Happy
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Disgust	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Neutral	Sad	Neutral
Sad	Sad	Fear	Happy
Sad	Sad	Angry	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Disgust	Disgust
Sad	Sad	Sad	Sad
Sad	Sad	Neutral	Sad
Sad	Fear	Fear	Fear
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Happy	Happy
Sad	Sad	Angry	Sad
Sad	Fear	Neutral	Neutral
Sad	Sad	Neutral	Neutral
Sad	Fear	Neutral	Neutral
Sad	Disgust	Sad	Sad
Sad	Sad	Happy	Sad
Sad	Sad	Sad	Sad
Sad	Fear	Neutral	Fear
Sad	Sad	Angry	Sad
Sad	Neutral	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Neutral	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Fear	Happy	Fear
Sad	Sad	Sad	Sad
Sad	Neutral	Sad	Neutral
Sad	Fear	Sad	Fear
Sad	Sad	Angry	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Disgust	Neutral	Neutral
Sad	Fear	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Neutral	Sad
Sad	Disgust	Neutral	Neutral
Sad	Sad	Angry	Sad
Sad	Sad	Fear	Fear
Sad	Happy	Fear	Happy
Sad	Disgust	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Disgust	Neutral	Disgust
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Neutral	Fear
Sad	Fear	Neutral	Fear
Sad	Sad	Fear	Sad
Sad	Sad	Angry	Sad
Sad	Sad	Fear	Fear
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Neutral	Sad
Sad	Sad	Neutral	Sad
Sad	Sad	Neutral	Neutral
Sad	Sad	Neutral	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Neutral	Sad
Sad	Fear	Sad	Sad
Sad	Sad	Neutral	Sad
Sad	Angry	Sad	Sad
Sad	Disgust	Sad	Sad
Sad	Neutral	Neutral	Neutral
Sad	Neutral	Angry	Sad
Sad	Sad	Neutral	Neutral
Sad	Sad	Sad	Sad
Sad	Sad	Disgust	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Angry	Angry
Sad	Sad	Sad	Sad
Sad	Disgust	Sad	Sad
Sad	Sad	Angry	Angry
Sad	Neutral	Neutral	Neutral
Sad	Sad	Fear	Fear
Sad	Sad	Sad	Sad
Sad	Happy	Sad	Happy
Sad	Disgust	Happy	Disgust
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Neutral	Neutral
Sad	Disgust	Neutral	Sad
Sad	Sad	Sad	Sad
Sad	Neutral	Sad	Sad
Sad	Fear	Sad	Sad
Sad	Disgust	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Neutral	Neutral
Sad	Sad	Happy	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Happy	Sad
Sad	Disgust	Neutral	Disgust
Sad	Sad	Sad	Sad
Sad	Disgust	Happy	Happy
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Disgust	Disgust
Sad	Sad	Fear	Sad
Sad	Neutral	Neutral	Neutral
Sad	Neutral	Sad	Neutral
Sad	Fear	Neutral	Fear
Sad	Sad	Sad	Sad
Sad	Sad	Happy	Happy
Sad	Disgust	Fear	Fear
Sad	Sad	Neutral	Sad
Sad	Sad	Angry	Sad
Sad	Sad	Neutral	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Fear	Fear
Sad	Sad	Neutral	Neutral
Sad	Disgust	Neutral	Neutral
Sad	Neutral	Angry	Neutral
Sad	Neutral	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Fear	Sad	Sad
Sad	Happy	Sad	Happy
Sad	Sad	Angry	Sad
Sad	Neutral	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Neutral	Sad
Sad	Sad	Sad	Sad
Sad	Disgust	Sad	Sad
Sad	Sad	Angry	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Neutral	Sad
Sad	Disgust	Neutral	Neutral
Sad	Disgust	Angry	Angry
Sad	Sad	Sad	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Sad	Sad
Sad	Neutral	Sad	Neutral
Sad	Sad	Neutral	Neutral
Sad	Neutral	Sad	Neutral
Sad	Disgust	Sad	Sad
Sad	Sad	Neutral	Neutral
Sad	Sad	Neutral	Neutral
Sad	Sad	Neutral	Sad
Sad	Sad	Fear	Sad
Sad	Sad	Neutral	Neutral
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Happy	Angry	Angry
Sad	Happy	Neutral	Neutral
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Angry	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Disgust	Sad	Sad
Sad	Fear	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Happy	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Angry	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Fear	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Fear	Sad	Sad
Sad	Disgust	Fear	Fear
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Angry	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Fear	Fear	Fear
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Angry	Sad	Sad
Sad	Angry	Sad	Sad
Sad	Happy	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Happy	Sad
Sad	Fear	Angry	Sad
Sad	Fear	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Sad	Sad
Sad	Sad	Disgust	Sad
Sad	Sad	Sad	Sad
Sad	Fear	Sad	Sad
Sad	Disgust	Sad	Angry
Sad	Disgust	Disgust	Disgust
Sad	Sad	Sad	Sad
Sad	Fear	Sad	Sad
Sad	Sad	Disgust	Sad
